# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-COMPATIBILITY-569bc4f0b705|crates/rssh-app/src/bench.rs|counter_delta_excludes_prior_query_work_and_saturates|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-4a5c9f53754f|crates/rssh-app/src/bench.rs|builds_exact_sized_benchmark_workload|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-0805567b925c|crates/rssh-app/src/bench.rs|ansi_scroll_query_first_record_matches_legacy_payload_byte_for_byte|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-a268be2dacf4|crates/rssh-app/src/bench.rs|exact_target_size_intentionally_keeps_a_truncated_final_record|1|rssh-app|bench::tests|compatibility
T23-INPUT-296dba1f5c65|crates/rssh-app/src/bench.rs|console_benchmark_report_tracks_terminal_runtime_metrics|1|rssh-app|bench::tests|input
T23-COMPATIBILITY-3803dcbc9897|crates/rssh-app/src/bench.rs|benchmark_json_report_is_machine_readable|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-91944a265d32|crates/rssh-app/src/bench.rs|benchmark_text_report_includes_comparison_metrics|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-c2c9e8869c84|crates/rssh-app/src/bench.rs|benchmark_thresholds_mark_report_failed_with_violation_details|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-90a8d9f2d310|crates/rssh-app/src/bench.rs|workload_reports_linear_scanner_and_scroll_costs|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-d03c16b402f5|crates/rssh-app/src/bench.rs|approved_algorithmic_performance_budgets_report_observed_and_expected_values|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-7da352fea744|crates/rssh-app/src/bench.rs|unavailable_resource_sampling_fails_requested_cpu_and_rss_thresholds|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-89da82b9ca10|crates/rssh-app/src/bench.rs|algorithmic_performance_budget_boundaries_are_accepted|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-2e4b3bd895e2|crates/rssh-app/src/bench.rs|hosted_workflow_encodes_deterministic_performance_contract|1|rssh-app|bench::tests|compatibility
T23-COMPATIBILITY-b78d0b017edd|crates/rssh-app/src/bench.rs|release_workflow_encodes_fixed_runner_performance_contract|1|rssh-app|bench::tests|compatibility
T23-PLATFORM-5475ef919e8e|crates/rssh-app/src/cli.rs|parses_default_window_command|1|rssh-app|cli::tests|platform
T23-CONFIG-cd07deee6240|crates/rssh-app/src/cli.rs|parses_global_wezterm_config_options_for_default_window|1|rssh-app|cli::tests|config
T23-CONFIG-9658a7b8b014|crates/rssh-app/src/cli.rs|parses_repeated_global_config_overrides_in_order|1|rssh-app|cli::tests|config
T23-CONFIG-b14f3f040bed|crates/rssh-app/src/cli.rs|parses_global_config_options_before_window_and_start|1|rssh-app|cli::tests|config
T23-CONFIG-8b78b67e2264|crates/rssh-app/src/cli.rs|rejects_skip_config_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-c94ea3b7c7a2|crates/rssh-app/src/cli.rs|rejects_malformed_global_config_override|1|rssh-app|cli::tests|config
T23-CONFIG-7fe9b746b997|crates/rssh-app/src/cli.rs|rejects_global_config_options_for_non_gui_commands|1|rssh-app|cli::tests|config
T23-CONFIG-b1bbb3a71892|crates/rssh-app/src/cli.rs|rejects_wezterm_config_options_after_window_and_start|1|rssh-app|cli::tests|config
T23-PLATFORM-c3b6aed48507|crates/rssh-app/src/cli.rs|parses_explicit_window_command|1|rssh-app|cli::tests|platform
T23-PLATFORM-2f6cbe2cd85d|crates/rssh-app/src/cli.rs|parses_start_alias_as_window_command|1|rssh-app|cli::tests|platform
T23-COMMANDS-24f4297a341b|crates/rssh-app/src/cli.rs|parses_start_alias_exec_command|1|rssh-app|cli::tests|commands
T23-COMPATIBILITY-a8c9bf65be62|crates/rssh-app/src/cli.rs|parses_start_alias_bare_program_arguments|1|rssh-app|cli::tests|compatibility
T23-COMPATIBILITY-74fe408e2581|crates/rssh-app/src/cli.rs|parses_start_alias_help|1|rssh-app|cli::tests|compatibility
T23-COMMANDS-f0fd77c4ccd2|crates/rssh-app/src/cli.rs|parses_doctor_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-476adca339e3|crates/rssh-app/src/cli.rs|parses_json_doctor_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-beb89e048ede|crates/rssh-app/src/cli.rs|parses_version_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-27717916d72e|crates/rssh-app/src/cli.rs|parses_json_version_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-8c701e314bff|crates/rssh-app/src/cli.rs|parses_self_test_command|1|rssh-app|cli::tests|commands
T23-COMMANDS-7b976635b229|crates/rssh-app/src/cli.rs|parses_json_self_test_command|1|rssh-app|cli::tests|commands
T23-CONFIG-50924d9d4c82|crates/rssh-app/src/cli.rs|parses_profile_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-4c522663ff6d|crates/rssh-app/src/cli.rs|parses_profile_list_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-b67481e0f772|crates/rssh-app/src/cli.rs|parses_verbose_profile_list_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-0d38df8ecc6f|crates/rssh-app/src/cli.rs|parses_json_profile_list_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-b55a77a16c49|crates/rssh-app/src/cli.rs|parses_profile_check_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-cda2ded4e977|crates/rssh-app/src/cli.rs|parses_json_profile_check_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-b1d51716faae|crates/rssh-app/src/cli.rs|parses_profile_init_command_with_force_and_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-b05d6a1d570c|crates/rssh-app/src/cli.rs|parses_profile_show_command_with_config_file|1|rssh-app|cli::tests|config
T23-CONFIG-ca0b6c8e6a4e|crates/rssh-app/src/cli.rs|parses_json_profile_show_command_with_config_file|1|rssh-app|cli::tests|config
T23-PRESENTATION-5313ade919dd|crates/rssh-app/src/cli.rs|parses_window_frame_limit|1|rssh-app|cli::tests|presentation
T23-PLATFORM-c632db646396|crates/rssh-app/src/cli.rs|parses_window_metrics_flag|1|rssh-app|cli::tests|platform
T23-PLATFORM-7b162d4e08f6|crates/rssh-app/src/cli.rs|parses_window_metrics_json_flag|1|rssh-app|cli::tests|platform
T23-PLATFORM-6331b9b0833c|crates/rssh-app/src/cli.rs|parses_window_state_flags|1|rssh-app|cli::tests|platform
T23-PLATFORM-0ca4d23c2222|crates/rssh-app/src/cli.rs|window_report_formats_are_strictly_mutually_exclusive|1|rssh-app|cli::tests|platform
T23-PLATFORM-ae4826b0a639|crates/rssh-app/src/cli.rs|window_help_lists_state_and_metrics_as_one_choice|1|rssh-app|cli::tests|platform
T23-PLATFORM-01a7d30a79cb|crates/rssh-app/src/cli.rs|parses_window_custom_command_after_separator|1|rssh-app|cli::tests|platform
T23-PLATFORM-cc7f094d4b32|crates/rssh-app/src/cli.rs|parses_window_exec_alias_for_initial_command|1|rssh-app|cli::tests|platform
T23-PLATFORM-35dddd8f1b4d|crates/rssh-app/src/cli.rs|rejects_window_exec_alias_without_program|1|rssh-app|cli::tests|platform
T23-PLATFORM-7660636f0ec4|crates/rssh-app/src/cli.rs|parses_window_cwd_for_initial_command|1|rssh-app|cli::tests|platform
T23-TABS-bada0b0ef72b|crates/rssh-app/src/cli.rs|parses_window_workspace_for_initial_window|1|rssh-app|cli::tests|tabs
T23-PLATFORM-98bbf66eada5|crates/rssh-app/src/cli.rs|parses_window_position_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-b8b0976b1586|crates/rssh-app/src/cli.rs|parses_window_screen_position_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-cfc80f09915f|crates/rssh-app/src/cli.rs|parses_window_main_monitor_position_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-32121ec88b43|crates/rssh-app/src/cli.rs|parses_window_active_monitor_position_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-7276c1092bed|crates/rssh-app/src/cli.rs|parses_window_named_monitor_position_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-26b6c511adc5|crates/rssh-app/src/cli.rs|parses_window_class_for_initial_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-5905145426e3|crates/rssh-app/src/cli.rs|accepts_wezterm_startup_compatibility_flags_for_window|1|rssh-app|cli::tests|platform
T23-PLATFORM-85cd0ba01638|crates/rssh-app/src/cli.rs|accepts_local_domain_and_attach_for_window_startup|1|rssh-app|cli::tests|platform
T23-PLATFORM-e3c43128e427|crates/rssh-app/src/cli.rs|rejects_remote_domain_for_window_startup|1|rssh-app|cli::tests|platform
T23-PLATFORM-802786b1abb3|crates/rssh-app/src/cli.rs|parses_window_log_path|1|rssh-app|cli::tests|platform
